size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,10.733197927474976,154180.9938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=12-k=30,0.9137566666666667
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,7.401496171951294,104361.31270000001,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=8-k=30,0.88389
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,20.558454751968384,300363.657,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=24-k=30,0.9483333333333334
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,5.988200426101685,14006.0961,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=1-k=30,0.5488233333333333
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,2.3778438568115234,27441.0348,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=2-k=30,0.69833
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,3.000173807144165,40491.600600000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=3-k=30,0.7689
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,6.617156982421875,91740.8719,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=7-k=30,0.8720666666666667
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,19.744789838790894,288296.5672,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=23-k=30,0.9464533333333334
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,18.914031744003296,276197.9273,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=22-k=30,0.9444833333333333
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,13.200058937072754,191144.05680000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=15-k=30,0.9266966666666666
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,9.021943807601929,129409.5918,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=10-k=30,0.90079
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,4.716002702713013,66291.0938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=5-k=30,0.8379
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,25.287045001983643,372422.1601,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=30-k=30,0.95658
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,18.107858896255493,264131.02210000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=21-k=30,0.9426866666666667
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,14.035939455032349,203442.32160000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=16-k=30,0.9300866666666666
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,16.446096181869507,240023.33030000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=19-k=30,0.93818
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,14.836981534957886,215679.76180000004,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=17-k=30,0.9332433333333333
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,5.632372140884399,79032.174,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=6-k=30,0.8573633333333334
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,9.866174459457397,141793.7395,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=11-k=30,0.9074633333333333
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,12.382434844970703,178886.93130000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=14-k=30,0.9228933333333333
100M,rust-lmi-task1,292.7160098552704,773.7888793945312,0.0,0.0,0.0,5312.681894540787,15.61189079284668,227812.58980000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=18-k=30,0.9359866666666666
