size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,17.429179668426514,154180.9938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=12-k=30,0.9137566666666667
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,11.94217848777771,104361.31270000001,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=8-k=30,0.88389
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,33.75296950340271,300363.657,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=24-k=30,0.9483333333333334
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,3.5371615886688232,14006.0961,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=1-k=30,0.5488233333333333
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,3.5363552570343018,27441.0348,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=2-k=30,0.69833
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,4.900639057159424,40491.600600000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=3-k=30,0.7689
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,10.470028162002563,91740.8719,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=7-k=30,0.8720666666666667
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,32.38275742530823,288296.5672,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=23-k=30,0.9464533333333334
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,31.096032857894897,276197.9273,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=22-k=30,0.9444833333333333
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,21.66375160217285,191144.05680000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=15-k=30,0.9266966666666666
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,14.705109357833862,129409.5918,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=10-k=30,0.90079
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,7.670221328735352,66291.0938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=5-k=30,0.8379
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,41.79193449020386,372422.1601,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=30-k=30,0.95658
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,29.76769757270813,264131.02210000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=21-k=30,0.9426866666666667
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,22.831629037857056,203442.32160000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=16-k=30,0.9300866666666666
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,27.00624442100525,240023.33030000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=19-k=30,0.93818
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,24.23335075378418,215679.76180000004,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=17-k=30,0.9332433333333333
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,9.083377122879028,79032.174,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=6-k=30,0.8573633333333334
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,16.06175446510315,141793.7395,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=11-k=30,0.9074633333333333
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,20.134090900421143,178886.93130000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=14-k=30,0.9228933333333333
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,25.550997972488403,227812.58980000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=18-k=30,0.9359866666666666
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,18.897650718688965,166618.17330000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=13-k=30,0.91852
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,40.494884967803955,360516.19539999997,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=29-k=30,0.9553366666666666
100M,rust-lmi-task1,989.8754949569702,775.3212778568268,0.0,0.0,0.0,8495.31745147705,37.764750242233276,336480.5339,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=27-k=30,0.9530533333333333
