size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,13.1631920337677,154180.9938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=12-k=30,0.9137566666666667
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,8.945553064346313,104361.31270000001,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=8-k=30,0.88389
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,25.189497470855713,300363.657,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=24-k=30,0.9483333333333334
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,1.6333224773406982,14006.0961,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=1-k=30,0.5488233333333333
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,2.4463090896606445,27441.0348,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=2-k=30,0.69833
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,3.5570497512817383,40491.600600000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=3-k=30,0.7689
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,7.8907856941223145,91740.8719,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=7-k=30,0.8720666666666667
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,24.372069358825684,288296.5672,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=23-k=30,0.9464533333333334
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,23.470336437225342,276197.9273,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=22-k=30,0.9444833333333333
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,16.268330812454224,191144.05680000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=15-k=30,0.9266966666666666
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,11.064301490783691,129409.5918,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=10-k=30,0.90079
100M,rust-lmi-task1,481.93362069129944,481.4542510509491,0.0,0.0,0.0,4649.81009888649,5.711504697799683,66291.0938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=5-k=30,0.8379
