size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,13.171987533569336,154180.9938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=12-k=30,0.9137566666666667
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,9.003340482711792,104361.31270000001,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=8-k=30,0.88389
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,25.603769540786743,300363.657,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=24-k=30,0.9483333333333334
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,4.178008556365967,14006.0961,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=1-k=30,0.5488233333333333
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,2.5868217945098877,27441.0348,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=2-k=30,0.69833
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,3.547954797744751,40491.600600000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=3-k=30,0.7689
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,7.985861539840698,91740.8719,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=7-k=30,0.8720666666666667
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,24.541796922683716,288296.5672,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=23-k=30,0.9464533333333334
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,23.549676418304443,276197.9273,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=22-k=30,0.9444833333333333
100M,rust-lmi-task1,265.9211935997009,664.7579412460327,0.0,0.0,0.0,4241.7400715351105,16.330838203430176,191144.05680000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=15-k=30,0.9266966666666666
