size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,9.16855788230896,154180.9938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=12-k=30,0.9137566666666667
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,6.285156011581421,104361.31270000001,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=8-k=30,0.88389
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,17.599331378936768,300363.657,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=24-k=30,0.9483333333333334
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,7.950618505477905,14006.0961,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=1-k=30,0.5488233333333333
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,2.463683605194092,27441.0348,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=2-k=30,0.69833
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,2.8202812671661377,40491.600600000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=3-k=30,0.7689
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,5.546562433242798,91740.8719,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=7-k=30,0.8720666666666667
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,16.99305748939514,288296.5672,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=23-k=30,0.9464533333333334
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,16.200018167495728,276197.9273,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=22-k=30,0.9444833333333333
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,11.28541374206543,191144.05680000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=15-k=30,0.9266966666666666
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,7.741313457489014,129409.5918,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=10-k=30,0.90079
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,4.1791465282440186,66291.0938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=5-k=30,0.8379
100M,rust-lmi-task1,556.7182517051697,592.3102805614471,0.0,0.0,0.0,4463.410759210587,21.622309923171997,372422.1601,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=30-k=30,0.95658
