size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,15.93034052848816,154180.9938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=12-k=30,0.9137566666666667
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,10.91811990737915,104361.31270000001,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=8-k=30,0.88389
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,30.43262791633606,300363.657,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=24-k=30,0.9483333333333334
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,4.5621607303619385,14006.0961,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=1-k=30,0.5488233333333333
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,2.9792699813842773,27441.0348,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=2-k=30,0.69833
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,4.254154682159424,40491.600600000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=3-k=30,0.7689
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,9.609251022338867,91740.8719,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=7-k=30,0.8720666666666667
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,29.236536741256714,288296.5672,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=23-k=30,0.9464533333333334
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,28.22893500328064,276197.9273,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=22-k=30,0.9444833333333333
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,19.78774404525757,191144.05680000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=15-k=30,0.9266966666666666
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,13.452796459197998,129409.5918,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=10-k=30,0.90079
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,6.8882975578308105,66291.0938,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=5-k=30,0.8379
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,37.521777391433716,372422.1601,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=30-k=30,0.95658
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,26.983017444610596,264131.02210000006,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=21-k=30,0.9426866666666667
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,20.99303936958313,203442.32160000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=16-k=30,0.9300866666666666
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,24.748284339904785,240023.33030000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=19-k=30,0.93818
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,22.28834104537964,215679.76180000004,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=17-k=30,0.9332433333333333
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,8.225109338760376,79032.174,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=6-k=30,0.8573633333333334
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,14.736167669296265,141793.7395,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=11-k=30,0.9074633333333333
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,18.48163342475891,178886.93130000003,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=14-k=30,0.9228933333333333
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,23.495155811309814,227812.58980000005,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=18-k=30,0.9359866666666666
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,17.230871200561523,166618.17330000002,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=13-k=30,0.91852
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,36.42509579658508,360516.19539999997,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=29-k=30,0.9553366666666666
100M,rust-lmi-task1,533.8248302936554,677.2270662784576,0.0,0.0,0.0,5613.117946624756,34.15815877914429,336480.5339,rust-lmi-task=1-ds=100M-ep=15-lr=0.00098-sample=1000000-alpha=1.0-build_chunk=1000000-nprobe=27-k=30,0.9530533333333333
