size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,95.5907690525055,365434.0406,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=29,0.5683366666666667
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,85.44210457801819,316777.4789,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=25,0.5668966666666667
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,99.52259588241577,377582.2161,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=30,0.5686466666666666
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,90.45545196533203,341165.0024,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=27,0.5676933333333334
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,35.962857484817505,131227.8143,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=10,0.5546566666666667
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,43.73075723648071,156335.9943,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=12,0.55859
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,69.35530543327332,267797.6797,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=21,0.5654533333333334
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,24.76201868057251,93108.9718,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=7,0.5461333333333334
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,29.352925062179565,105868.6562,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=8,0.54959
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,95.28057646751404,353338.1844,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=28,0.56803
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,77.3433747291565,292238.72589999996,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=23,0.5662533333333334
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,15.57802677154541,54445.5043,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=4,0.5226766666666667
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,31.30336022377014,118607.9452,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=9,0.5522933333333333
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,64.52566194534302,243147.05479999998,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=19,0.5644666666666667
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,58.628987312316895,230706.9699,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=18,0.56378
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,55.82952904701233,206019.2052,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=16,0.5626433333333334
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,12.20790982246399,41286.0641,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=3,0.50573
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,81.85124564170837,304534.9913,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=24,0.5666
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,43.577512979507446,168792.6811,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=13,0.5600066666666667
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,22.239856481552124,80321.1593,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=6,0.5408
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,73.02103519439697,280031.3182,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=22,0.5658866666666666
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,87.9690580368042,328982.9309,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=26,0.56731
100M,lmi,759.024747133255,1269.6395015716553,671.6134130954742,312.69351601600647,0.02162957191467285,5377.698547124863,64.71284914016724,255559.58099999998,t3-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=500000-reduced_dim=240-nprobe=20,0.5649933333333333
