size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,184.9972734451294,279418.22239999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=22,0.9502666666666667
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,223.7531418800354,340445.57759999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=27,0.9575933333333333
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,95.8553717136383,143159.825,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=11,0.9129733333333333
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,161.79857993125916,230211.7307,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=18,0.9414833333333333
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,232.20305848121643,364928.90479999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=29,0.9601633333333334
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,91.55375337600708,130656.9939,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=10,0.9056666666666666
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,190.06133723258972,291672.15359999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=23,0.9518966666666666
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,130.62429904937744,193116.05760000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=15,0.93226
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,209.07165360450745,316115.0663,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=25,0.9551366666666666
100M,lmi,1669.24409365654,721.5657210350037,0.0,0.0,0.0,5593.9158227443695,36.575448513031006,54252.3013,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=4,0.81382
