size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,181.90894103050232,279418.22239999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=22,0.9502666666666667
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,210.9735622406006,340445.57759999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=27,0.9575933333333333
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,92.85568284988403,143159.825,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=11,0.9129733333333333
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,153.4588108062744,230211.7307,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=18,0.9414833333333333
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,230.1177864074707,364928.90479999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=29,0.9601633333333334
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,86.9077365398407,130656.9939,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=10,0.9056666666666666
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,186.71768474578857,291672.15359999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=23,0.9518966666666666
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,124.964439868927,193116.05760000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=15,0.93226
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,200.2613558769226,316115.0663,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=25,0.9551366666666666
100M,lmi,636.9348034858704,963.4474241733551,0.0,0.0,0.0,3441.092643260956,35.07826042175293,54252.3013,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=4,0.81382
