size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,200.14925575256348,279418.22239999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=22,0.9502666666666667
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,244.011483669281,340445.57759999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=27,0.9575933333333333
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,97.86225414276123,143159.825,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=11,0.9129733333333333
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,165.67537927627563,230211.7307,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=18,0.9414833333333333
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,255.8127875328064,364928.90479999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=29,0.9601633333333334
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,89.55154490470886,130656.9939,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=10,0.9056666666666666
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,201.60247421264648,291672.15359999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=23,0.9518966666666666
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,139.34906697273254,193116.05760000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=15,0.93226
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,232.3992018699646,316115.0663,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=25,0.9551366666666666
100M,lmi,761.3368122577667,733.4840211868286,0.0,0.0,0.0,4930.732721567154,37.0516414642334,54252.3013,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=4,0.81382
