size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,766.6382236480713,279418.22239999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=22,0.9502666666666667
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,1177.1882672309875,340445.57759999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=27,0.9575933333333333
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,181.26604104042053,143159.825,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=11,0.9129733333333333
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,362.3650748729706,230211.7307,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=18,0.9414833333333333
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,1367.9163901805878,364928.90479999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=29,0.9601633333333334
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,118.81428265571594,130656.9939,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=10,0.9056666666666666
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,819.7237017154694,291672.15359999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=23,0.9518966666666666
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,248.01364541053772,193116.05760000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=15,0.93226
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,1043.1036367416382,316115.0663,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=25,0.9551366666666666
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,49.06789231300354,54252.3013,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=4,0.81382
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,1293.0311169624329,352681.64389999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=28,0.9588366666666667
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,71.95481395721436,80065.6366,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=6,0.8616933333333333
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,424.5950884819031,242559.80709999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=19,0.944
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,356.0371251106262,205580.73979999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=16,0.9357433333333334
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,576.3999056816101,254959.20789999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=20,0.9462566666666666
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,93.8113329410553,105427.1327,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=8,0.8881333333333333
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,60.46179437637329,67120.834,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=5,0.8417733333333334
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,431.40474128723145,217948.5212,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=17,0.9387333333333333
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,150.1111125946045,168323.61620000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=13,0.9236466666666666
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,25.323524236679077,27781.594100000002,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=2,0.7023766666666666
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,81.45072555541992,92790.0247,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=7,0.8768733333333333
100M,lmi,656.0280392169952,939.304122209549,0.0,0.0,0.0,4306.783849477768,106.77958559989929,118016.7624,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=9,0.8975133333333334
