size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,555.5739779472351,279418.22239999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=22,0.9502666666666667
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,574.2308483123779,340445.57759999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=27,0.9575933333333333
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,314.67763090133667,143159.825,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=11,0.9129733333333333
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,478.8939039707184,230211.7307,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=18,0.9414833333333333
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,707.6071102619171,364928.90479999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=29,0.9601633333333334
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,292.81846356391907,130656.9939,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=10,0.9056666666666666
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,498.4576678276062,291672.15359999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=23,0.9518966666666666
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,402.27056312561035,193116.05760000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=15,0.93226
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,641.786096572876,316115.0663,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=25,0.9551366666666666
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,124.99460029602051,54252.3013,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=4,0.81382
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,628.1603517532349,352681.64389999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=28,0.9588366666666667
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,170.0435016155243,80065.6366,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=6,0.8616933333333333
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,460.4291353225708,242559.80709999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=19,0.944
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,433.5374732017517,205580.73979999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=16,0.9357433333333334
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,525.3909223079681,254959.20789999998,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=20,0.9462566666666666
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,221.42653822898865,105427.1327,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=8,0.8881333333333333
100M,lmi,787.234694480896,796.5108425617218,0.0,0.0,0.0,4805.32824754715,155.07828211784363,67120.834,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=5,0.8417733333333334
