size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,333.4463646411896,279418.22239999997,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=22,0.9502666666666667
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,392.4704487323761,340445.57759999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=27,0.9575933333333333
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,180.1214873790741,143159.825,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=11,0.9129733333333333
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,299.81075263023376,230211.7307,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=18,0.9414833333333333
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,396.21211981773376,364928.90479999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=29,0.9601633333333334
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,136.21091437339783,130656.9939,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=10,0.9056666666666666
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,357.66282320022583,291672.15359999996,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=23,0.9518966666666666
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,205.47630262374878,193116.05760000003,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=15,0.93226
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,382.9586718082428,316115.0663,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=25,0.9551366666666666
100M,lmi,536.4063501358032,898.0440671443939,0.0,0.0,0.0,4529.740348339081,59.52419686317444,54252.3013,t1-100M-epochs=15-lr=0.00098-sample=1000000-alpha=1.0-chunk_size=1000000-nprobe=4,0.81382
